1.0, -0.79798, -0.0256669, 0.109375, 0.0130004, -0.358974, 0.0256049, 0.333333, 0.386838, 0.221865
1.0, -0.79798, -0.0256669, -0.125, 0.014545, -0.314103, 0.0259755, 0.150327, 0.29695, 0.18328
1.0, -0.414141, -0.0256669, 0.15625, 0.0140301, -0.217949, 0.0256049, 0.137255, 0.258427, 0.144695
1.0, -0.676768, -0.0256669, -0.0625, 0.0148024, -0.262821, 0.025012, 0.111111, 0.258427, 0.151125
1.0, -0.636364, -0.0256669, -0.140625, 0.0140301, -0.25641, 0.0256049, 0.0196078, 0.235955, 0.151125
4.0, -0.434343, -0.0256669, 0.09375, 0.0124855, -0.410256, 0.0259755, 0.0849673, 0.441413, 0.337621
1.0, -0.79798, -0.0256669, -0.09375, 0.0140301, -0.358974, 0.0274577, 0.176471, 0.345104, 0.221865
1.0, -0.676768, -0.0264753, -0.046875, 0.0140301, -0.262821, 0.0247897, 0.137255, 0.264848, 0.151125
1.0, -0.656566, -0.0256669, -0.03125, 0.0140301, -0.262821, 0.0244192, 0.150327, 0.268058, 0.151125
1.0, -0.434343, -0.0254648, -0.046875, 0.0140301, -0.224359, 0.0255308, -0.0326797, 0.223114, 0.151125
4.0, -0.434343, -0.0256669, -0.03125, 0.0142876, -0.49359, 0.0258273, -0.0196078, 0.499197, 0.421222
1.0, -0.636364, -0.0246564, -0.0625, 0.0140301, -0.25641, 0.0256049, 0.0980392, 0.252006, 0.144695
1.0, -0.636364, -0.0256669, -0.09375, 0.0124855, -0.25641, 0.0256049, 0.0849673, 0.245586, 0.144695
1.0, -0.474747, -0.0266774, -0.109375, 0.0140301, -0.224359, 0.0258273, -0.0457516, 0.210273, 0.144695
4.0, -0.414141, -0.0256669, -0.0625, 0.0140301, -0.416667, 0.025012, -0.0457516, 0.41573, 0.350482
1.0, -0.79798, -0.0256669, -0.109375, 0.0140301, -0.320513, 0.0266425, 0.163399, 0.309791, 0.189711
4.0, -0.434343, -0.0256669, 0.1875, 0.0158322, -0.262821, 0.0256049, 0.163399, 0.309791, 0.189711
1.0, -0.79798, -0.0256669, 0.296875, 0.0140301, -0.314103, 0.0258273, 0.490196, 0.383628, 0.18328
1.0, -0.79798, -0.0256669, 0.3125, 0.0140301, -0.339744, 0.0261237, 0.51634, 0.41252, 0.202572
1.0, -0.79798, -0.0256669, -0.125, 0.0142876, -0.333333, 0.0256049, 0.150327, 0.313002, 0.196141
1.0, -0.636364, -0.0256669, -0.09375, 0.0140301, -0.25, 0.0268648, 0.0718954, 0.239165, 0.144695
4.0, -0.434343, -0.0256669, -0.109375, 0.0140301, -0.365385, 0.0253085, -0.0718954, 0.351525, 0.292605
1.0, -0.79798, -0.0256669, -0.140625, 0.0148024, -0.301282, 0.0269389, 0.137255, 0.277689, 0.163987
1.0, -0.474747, -0.0256669, 0.296875, 0.0150599, -0.224359, 0.0264201, 0.294118, 0.29053, 0.144695
1.0, -0.79798, -0.025869, -0.078125, 0.0132578, -0.333333, 0.0281988, 0.189542, 0.322632, 0.196141
1.0, -0.737374, -0.0254648, 0.34375, 0.0140301, -0.275641, 0.0256049, 0.503268, 0.351525, 0.151125
4.0, -0.414141, -0.0256669, -0.125, 0.0140301, -0.416667, 0.0254567, -0.0980392, 0.4061, 0.350482
1.0, -0.737374, -0.0256669, -0.109375, 0.0137727, -0.275641, 0.0256049, 0.124183, 0.258427, 0.151125
1.0, -0.656566, -0.0250606, -0.046875, 0.0140301, -0.25641, 0.0270871, 0.124183, 0.255217, 0.144695
1.0, -0.636364, -0.025869, 0.015625, 0.0140301, -0.25641, 0.0239004, 0.163399, 0.268058, 0.151125
3.0, -0.656566, -0.0335489, 0.09375, 0.0140301, -0.391026, 0.0256049, 0.24183, 0.41573, 0.279743
1.0, -0.69697, -0.0264753, -0.015625, 0.0140301, -0.262821, 0.0256049, 0.176471, 0.271268, 0.151125
1.0, -0.79798, -0.0266774, -0.140625, 0.0140301, -0.275641, 0.0264942, 0.137255, 0.252006, 0.144695
1.0, -0.777778, -0.0252627, -0.140625, 0.0140301, -0.275641, 0.0266425, 0.124183, 0.252006, 0.144695
1.0, -0.79798, -0.0256669, -0.015625, 0.0140301, -0.314103, 0.0261237, 0.24183, 0.319422, 0.18328
1.0, -0.272727, -0.0256669, 0.40625, 0.0155747, -0.198718, 0.0256049, 0.254902, 0.29053, 0.144695
1.0, -0.373737, -0.0254648, 0.046875, 0.0140301, -0.217949, 0.0256049, 0.0196078, 0.232745, 0.151125
4.0, -0.434343, -0.0256669, 0.15625, 0.0130004, -0.282051, 0.0244192, 0.137255, 0.322632, 0.209003
1.0, -0.636364, -0.0256669, 0.015625, 0.0122281, -0.25641, 0.0256049, 0.163399, 0.268058, 0.144695
1.0, -0.79798, -0.0256669, -0.0625, 0.0140301, -0.371795, 0.0243451, 0.202614, 0.367576, 0.234727
1.0, -0.777778, -0.0260711, -0.140625, 0.0140301, -0.403846, 0.0256049, 0.124183, 0.386838, 0.273312
4.0, -0.414141, -0.0256669, -0.0625, 0.0140301, -0.410256, 0.0248638, -0.0457516, 0.40931, 0.344051
4.0, -0.434343, -0.0256669, -0.125, 0.0140301, -0.346154, 0.0250862, -0.0849673, 0.332263, 0.273312
4.0, -0.434343, -0.0266774, -0.0625, 0.0140301, -0.467949, 0.0247897, -0.0326797, 0.470305, 0.395498
4.0, -0.434343, -0.0256669, -0.09375, 0.0135153, -0.339744, 0.0253085, -0.0718954, 0.329053, 0.266881
1.0, -0.79798, -0.0256669, -0.09375, 0.0140301, -0.358974, 0.025679, 0.189542, 0.345104, 0.221865
1.0, -0.636364, -0.0256669, 0.0, 0.0140301, -0.25641, 0.0245674, 0.150327, 0.264848, 0.151125
1.0, -0.616162, -0.0256669, 0.078125, 0.016347, -0.25, 0.0256049, 0.189542, 0.271268, 0.144695
